,fecha,idpozo,prod_pet
0,2024-01-01,158364,438.50897
1,2024-01-01,160211,779.0384
2,2024-01-01,160332,703.3244
3,2024-01-01,160789,743.5116
4,2024-01-01,160810,434.09613
5,2024-01-01,160814,288.2948
6,2024-01-01,161451,1337.2416
7,2024-01-01,162200,1840.1102
8,2024-01-01,162405,615.94617
9,2024-01-01,162955,2962.9878
10,2024-01-01,163237,1401.9899
11,2024-02-01,158364,446.57666
12,2024-02-01,160211,776.5093
13,2024-02-01,160332,701.80304
14,2024-02-01,160789,740.8138
15,2024-02-01,160810,441.8553
16,2024-02-01,160814,303.5207
17,2024-02-01,161451,1313.0392
18,2024-02-01,162200,1816.7334
19,2024-02-01,162405,618.45856
20,2024-02-01,162955,2878.943
21,2024-02-01,163237,1398.9813
22,2024-03-01,158364,453.62018
23,2024-03-01,160211,774.3447
24,2024-03-01,160332,704.13403
25,2024-03-01,160789,742.42163
26,2024-03-01,160810,447.36597
27,2024-03-01,160814,312.5406
28,2024-03-01,161451,1300.34
29,2024-03-01,162200,1781.0718
30,2024-03-01,162405,620.89923
31,2024-03-01,162955,2789.889
32,2024-03-01,163237,1376.1738
